,selling_price,pred_selling_price
119,555000,474935.14446696
3406,490000,526670.9883463229
3808,550000,570879.8679476208
479,270000,435474.48728760734
1910,875000,876137.5476913968
3114,110000,170828.13291463323
3060,220000,191430.44932657236
1616,650000,547523.440089213
194,170000,236326.6805606967
4063,440000,510147.00239676685
1348,550000,401153.7399764656
516,556000,573633.350090478
3911,900000,502316.96529045526
1222,260000,334262.9268481944
1776,746000,707299.3727239276
4199,550000,539311.7220193626
1200,450000,496833.4274806663
1037,725000,483160.81409055286
3739,725000,561437.5225460631
1905,600000,741027.9023859178
